run_index,feature_set,seed,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,max_features_display,selected_feature_count,train_accuracy,val_accuracy,generalization_gap
2648,full,311,100,15,10,5,2,2,2722,0.5250212044105174,0.4851190476190476,0.039902156791469745
2649,full,311,100,15,10,5,5,5,2722,0.8430873621713316,0.8065476190476191,0.036539743123712554
2650,full,311,100,15,10,5,10,10,2722,0.8795589482612384,0.8720238095238095,0.007535138737428837
2651,full,311,100,15,10,5,25,25,2722,0.8880407124681934,0.8601190476190477,0.02792166484914571
2652,full,311,100,15,10,5,75,75,2722,0.904156064461408,0.8898809523809523,0.01427511208045562
2653,full,311,100,15,10,10,sqrt,52 (sqrt),2722,0.8770144189991518,0.8690476190476191,0.00796679995153271
2654,full,311,100,15,10,10,2,2,2722,0.4919423240033927,0.47023809523809523,0.021704228765297484
2655,full,311,100,15,10,10,5,5,2722,0.7701441899915182,0.7083333333333334,0.061810856658184865
2656,full,311,100,15,10,10,10,10,2722,0.8354537743850721,0.8065476190476191,0.028906155337453
2657,full,311,100,15,10,10,25,25,2722,0.8524173027989822,0.8392857142857143,0.0131315885132679
2658,full,311,100,15,10,10,75,75,2722,0.8846480067854113,0.8660714285714286,0.01857657821398273
2659,full,311,100,15,10,15,sqrt,52 (sqrt),2722,0.8507209499575912,0.8511904761904762,-0.00046952623288498696
2660,full,311,100,15,10,15,2,2,2722,0.4868532654792197,0.4523809523809524,0.034472313098267315
2661,full,311,100,15,10,15,5,5,2722,0.7005937234944869,0.6488095238095238,0.05178419968496306
2662,full,311,100,15,10,15,10,10,2722,0.8074639525021204,0.7410714285714286,0.06639252393069184
2663,full,311,100,15,10,15,25,25,2722,0.8388464800678541,0.8273809523809523,0.011465527686901789
2664,full,311,100,15,10,15,75,75,2722,0.8541136556403732,0.8541666666666666,-5.3011026293403596e-05
2665,full,311,100,15,15,1,sqrt,52 (sqrt),2722,0.9533502968617472,0.8869047619047619,0.06644553495698535
2666,full,311,100,15,15,1,2,2,2722,0.914334181509754,0.7916666666666666,0.12266751484308736
2667,full,311,100,15,15,1,5,5,2722,0.926208651399491,0.8660714285714286,0.06013722282806244
2668,full,311,100,15,15,1,10,10,2722,0.9279050042408821,0.8660714285714286,0.06183357566945347
2669,full,311,100,15,15,1,25,25,2722,0.9355385920271416,0.8630952380952381,0.07244335393190349
2670,full,311,100,15,15,1,75,75,2722,0.9601357082273113,0.8898809523809523,0.07025475584635898
2671,full,311,100,15,15,5,sqrt,52 (sqrt),2722,0.8999151823579304,0.8809523809523809,0.018962801405549512
2672,full,311,100,15,15,5,2,2,2722,0.5250212044105174,0.4851190476190476,0.039902156791469745
2673,full,311,100,15,15,5,5,5,2722,0.8422391857506362,0.8065476190476191,0.0356915667030171
2674,full,311,100,15,15,5,10,10,2722,0.8795589482612384,0.8720238095238095,0.007535138737428837
2675,full,311,100,15,15,5,25,25,2722,0.8922815945716709,0.8541666666666666,0.03811492790500426
2676,full,311,100,15,15,5,75,75,2722,0.9151823579304496,0.8869047619047619,0.02827759602568769
2677,full,311,100,15,15,10,sqrt,52 (sqrt),2722,0.8770144189991518,0.8690476190476191,0.00796679995153271
2678,full,311,100,15,15,10,2,2,2722,0.4919423240033927,0.47023809523809523,0.021704228765297484
2679,full,311,100,15,15,10,5,5,2722,0.7701441899915182,0.7083333333333334,0.061810856658184865
2680,full,311,100,15,15,10,10,10,2722,0.8354537743850721,0.8065476190476191,0.028906155337453
2681,full,311,100,15,15,10,25,25,2722,0.8524173027989822,0.8392857142857143,0.0131315885132679
2682,full,311,100,15,15,10,75,75,2722,0.8846480067854113,0.8660714285714286,0.01857657821398273
2683,full,311,100,15,15,15,sqrt,52 (sqrt),2722,0.8507209499575912,0.8511904761904762,-0.00046952623288498696
2684,full,311,100,15,15,15,2,2,2722,0.4868532654792197,0.4523809523809524,0.034472313098267315
2685,full,311,100,15,15,15,5,5,2722,0.7005937234944869,0.6488095238095238,0.05178419968496306
2686,full,311,100,15,15,15,10,10,2722,0.8074639525021204,0.7410714285714286,0.06639252393069184
2687,full,311,100,15,15,15,25,25,2722,0.8388464800678541,0.8273809523809523,0.011465527686901789
2688,full,311,100,15,15,15,75,75,2722,0.8541136556403732,0.8541666666666666,-5.3011026293403596e-05
2689,full,311,100,25,2,1,sqrt,52 (sqrt),2722,0.9796437659033079,0.8779761904761905,0.10166757542711746
2690,full,311,100,25,2,1,2,2,2722,0.9635284139100933,0.8214285714285714,0.14209984248152185
2691,full,311,100,25,2,1,5,5,2722,0.9584393553859203,0.875,0.08343935538592029
2692,full,311,100,25,2,1,10,10,2722,0.9669211195928753,0.8630952380952381,0.10382588149763716
2693,full,311,100,25,2,1,25,25,2722,0.9737065309584394,0.8720238095238095,0.10168272143462986
2694,full,311,100,25,2,1,75,75,2722,0.9796437659033079,0.8839285714285714,0.09571519447473653
2695,full,311,100,25,2,5,sqrt,52 (sqrt),2722,0.9007633587786259,0.8869047619047619,0.013858596873864037
2696,full,311,100,25,2,5,2,2,2722,0.5250212044105174,0.4851190476190476,0.039902156791469745
2697,full,311,100,25,2,5,5,5,2722,0.8430873621713316,0.8065476190476191,0.036539743123712554
2698,full,311,100,25,2,5,10,10,2722,0.8795589482612384,0.8720238095238095,0.007535138737428837
2699,full,311,100,25,2,5,25,25,2722,0.8863443596268024,0.8452380952380952,0.041106264388707126
2700,full,311,100,25,2,5,75,75,2722,0.9083969465648855,0.8958333333333334,0.012563613231552084
2701,full,311,100,25,2,10,sqrt,52 (sqrt),2722,0.8770144189991518,0.8690476190476191,0.00796679995153271
2702,full,311,100,25,2,10,2,2,2722,0.4919423240033927,0.47023809523809523,0.021704228765297484
2703,full,311,100,25,2,10,5,5,2722,0.7701441899915182,0.7083333333333334,0.061810856658184865
2704,full,311,100,25,2,10,10,10,2722,0.8354537743850721,0.8065476190476191,0.028906155337453
2705,full,311,100,25,2,10,25,25,2722,0.8524173027989822,0.8392857142857143,0.0131315885132679
2706,full,311,100,25,2,10,75,75,2722,0.8837998303647159,0.8660714285714286,0.017728401793287274
2707,full,311,100,25,2,15,sqrt,52 (sqrt),2722,0.8507209499575912,0.8511904761904762,-0.00046952623288498696
2708,full,311,100,25,2,15,2,2,2722,0.4868532654792197,0.4523809523809524,0.034472313098267315
2709,full,311,100,25,2,15,5,5,2722,0.7005937234944869,0.6488095238095238,0.05178419968496306
2710,full,311,100,25,2,15,10,10,2722,0.8074639525021204,0.7410714285714286,0.06639252393069184
2711,full,311,100,25,2,15,25,25,2722,0.8388464800678541,0.8273809523809523,0.011465527686901789
2712,full,311,100,25,2,15,75,75,2722,0.8541136556403732,0.8541666666666666,-5.3011026293403596e-05
2713,full,311,100,25,5,1,sqrt,52 (sqrt),2722,0.9779474130619169,0.8809523809523809,0.09699503210953597
2714,full,311,100,25,5,1,2,2,2722,0.9541984732824428,0.8363095238095238,0.11788894947291895
2715,full,311,100,25,5,1,5,5,2722,0.9499575911789653,0.8720238095238095,0.07793378165515574
2716,full,311,100,25,5,1,10,10,2722,0.9601357082273113,0.8690476190476191,0.09108808917969224
2717,full,311,100,25,5,1,25,25,2722,0.9669211195928753,0.8630952380952381,0.10382588149763716
2718,full,311,100,25,5,1,75,75,2722,0.9787955894826124,0.8898809523809523,0.08891463710166003
2719,full,311,100,25,5,5,sqrt,52 (sqrt),2722,0.9007633587786259,0.8869047619047619,0.013858596873864037
2720,full,311,100,25,5,5,2,2,2722,0.5250212044105174,0.4851190476190476,0.039902156791469745
2721,full,311,100,25,5,5,5,5,2722,0.8430873621713316,0.8065476190476191,0.036539743123712554
2722,full,311,100,25,5,5,10,10,2722,0.8795589482612384,0.8720238095238095,0.007535138737428837
2723,full,311,100,25,5,5,25,25,2722,0.8863443596268024,0.8452380952380952,0.041106264388707126
2724,full,311,100,25,5,5,75,75,2722,0.9083969465648855,0.8958333333333334,0.012563613231552084
2725,full,311,100,25,5,10,sqrt,52 (sqrt),2722,0.8770144189991518,0.8690476190476191,0.00796679995153271
2726,full,311,100,25,5,10,2,2,2722,0.4919423240033927,0.47023809523809523,0.021704228765297484
2727,full,311,100,25,5,10,5,5,2722,0.7701441899915182,0.7083333333333334,0.061810856658184865
2728,full,311,100,25,5,10,10,10,2722,0.8354537743850721,0.8065476190476191,0.028906155337453
2729,full,311,100,25,5,10,25,25,2722,0.8524173027989822,0.8392857142857143,0.0131315885132679
2730,full,311,100,25,5,10,75,75,2722,0.8837998303647159,0.8660714285714286,0.017728401793287274
2731,full,311,100,25,5,15,sqrt,52 (sqrt),2722,0.8507209499575912,0.8511904761904762,-0.00046952623288498696
2732,full,311,100,25,5,15,2,2,2722,0.4868532654792197,0.4523809523809524,0.034472313098267315
2733,full,311,100,25,5,15,5,5,2722,0.7005937234944869,0.6488095238095238,0.05178419968496306
2734,full,311,100,25,5,15,10,10,2722,0.8074639525021204,0.7410714285714286,0.06639252393069184
2735,full,311,100,25,5,15,25,25,2722,0.8388464800678541,0.8273809523809523,0.011465527686901789
2736,full,311,100,25,5,15,75,75,2722,0.8541136556403732,0.8541666666666666,-5.3011026293403596e-05
2737,full,311,100,25,10,1,sqrt,52 (sqrt),2722,0.9745547073791349,0.8720238095238095,0.10253089785532532
2738,full,311,100,25,10,1,2,2,2722,0.9465648854961832,0.8303571428571429,0.11620774263904032
2739,full,311,100,25,10,1,5,5,2722,0.9380831212892281,0.8690476190476191,0.06903550224160904
2740,full,311,100,25,10,1,10,10,2722,0.9575911789652247,0.8690476190476191,0.08854355991760565
2741,full,311,100,25,10,1,25,25,2722,0.9652247667514843,0.8869047619047619,0.07832000484672241
2742,full,311,100,25,10,1,75,75,2722,0.9762510602205259,0.8958333333333334,0.08041772688719251
2743,full,311,100,25,10,5,sqrt,52 (sqrt),2722,0.9007633587786259,0.8869047619047619,0.013858596873864037
2744,full,311,100,25,10,5,2,2,2722,0.5250212044105174,0.4851190476190476,0.039902156791469745
2745,full,311,100,25,10,5,5,5,2722,0.8430873621713316,0.8065476190476191,0.036539743123712554
2746,full,311,100,25,10,5,10,10,2722,0.8795589482612384,0.8720238095238095,0.007535138737428837
2747,full,311,100,25,10,5,25,25,2722,0.8863443596268024,0.8452380952380952,0.041106264388707126
2748,full,311,100,25,10,5,75,75,2722,0.9083969465648855,0.8958333333333334,0.012563613231552084
2749,full,311,100,25,10,10,sqrt,52 (sqrt),2722,0.8770144189991518,0.8690476190476191,0.00796679995153271
2750,full,311,100,25,10,10,2,2,2722,0.4919423240033927,0.47023809523809523,0.021704228765297484
2751,full,311,100,25,10,10,5,5,2722,0.7701441899915182,0.7083333333333334,0.061810856658184865
2752,full,311,100,25,10,10,10,10,2722,0.8354537743850721,0.8065476190476191,0.028906155337453
2753,full,311,100,25,10,10,25,25,2722,0.8524173027989822,0.8392857142857143,0.0131315885132679
2754,full,311,100,25,10,10,75,75,2722,0.8837998303647159,0.8660714285714286,0.017728401793287274
2755,full,311,100,25,10,15,sqrt,52 (sqrt),2722,0.8507209499575912,0.8511904761904762,-0.00046952623288498696
2756,full,311,100,25,10,15,2,2,2722,0.4868532654792197,0.4523809523809524,0.034472313098267315
2757,full,311,100,25,10,15,5,5,2722,0.7005937234944869,0.6488095238095238,0.05178419968496306
2758,full,311,100,25,10,15,10,10,2722,0.8074639525021204,0.7410714285714286,0.06639252393069184
2759,full,311,100,25,10,15,25,25,2722,0.8388464800678541,0.8273809523809523,0.011465527686901789
2760,full,311,100,25,10,15,75,75,2722,0.8541136556403732,0.8541666666666666,-5.3011026293403596e-05
2761,full,311,100,25,15,1,sqrt,52 (sqrt),2722,0.9737065309584394,0.8928571428571429,0.0808493881012965
2762,full,311,100,25,15,1,2,2,2722,0.9406276505513147,0.8392857142857143,0.1013419362656004
2763,full,311,100,25,15,1,5,5,2722,0.9406276505513147,0.8720238095238095,0.06860384102750516
2764,full,311,100,25,15,1,10,10,2722,0.9491094147582697,0.8630952380952381,0.08601417666303157
2765,full,311,100,25,15,1,25,25,2722,0.9626802374893978,0.8779761904761905,0.08470404701320733
2766,full,311,100,25,15,1,75,75,2722,0.9745547073791349,0.8898809523809523,0.08467375499818253
2767,full,311,100,25,15,5,sqrt,52 (sqrt),2722,0.904156064461408,0.8869047619047619,0.017251302556646086
2768,full,311,100,25,15,5,2,2,2722,0.5250212044105174,0.4851190476190476,0.039902156791469745
2769,full,311,100,25,15,5,5,5,2722,0.8422391857506362,0.8065476190476191,0.0356915667030171
2770,full,311,100,25,15,5,10,10,2722,0.8795589482612384,0.8690476190476191,0.010511329213619303
2771,full,311,100,25,15,5,25,25,2722,0.8812553011026294,0.8541666666666666,0.027088634435962766
2772,full,311,100,25,15,5,75,75,2722,0.9134860050890585,0.8869047619047619,0.026581243184296666
2773,full,311,100,25,15,10,sqrt,52 (sqrt),2722,0.8770144189991518,0.8690476190476191,0.00796679995153271
2774,full,311,100,25,15,10,2,2,2722,0.4919423240033927,0.47023809523809523,0.021704228765297484
2775,full,311,100,25,15,10,5,5,2722,0.7701441899915182,0.7083333333333334,0.061810856658184865
2776,full,311,100,25,15,10,10,10,2722,0.8354537743850721,0.8065476190476191,0.028906155337453
2777,full,311,100,25,15,10,25,25,2722,0.8524173027989822,0.8392857142857143,0.0131315885132679
2778,full,311,100,25,15,10,75,75,2722,0.8837998303647159,0.8660714285714286,0.017728401793287274
2779,full,311,100,25,15,15,sqrt,52 (sqrt),2722,0.8507209499575912,0.8511904761904762,-0.00046952623288498696
2780,full,311,100,25,15,15,2,2,2722,0.4868532654792197,0.4523809523809524,0.034472313098267315
2781,full,311,100,25,15,15,5,5,2722,0.7005937234944869,0.6488095238095238,0.05178419968496306
2782,full,311,100,25,15,15,10,10,2722,0.8074639525021204,0.7410714285714286,0.06639252393069184
2783,full,311,100,25,15,15,25,25,2722,0.8388464800678541,0.8273809523809523,0.011465527686901789
2784,full,311,100,25,15,15,75,75,2722,0.8541136556403732,0.8541666666666666,-5.3011026293403596e-05
2785,full,311,100,none,2,1,sqrt,52 (sqrt),2722,0.9796437659033079,0.8988095238095238,0.08083424209378409
2786,full,311,100,none,2,1,2,2,2722,0.9796437659033079,0.875,0.10464376590330793
2787,full,311,100,none,2,1,5,5,2722,0.9796437659033079,0.8839285714285714,0.09571519447473653
2788,full,311,100,none,2,1,10,10,2722,0.9796437659033079,0.8809523809523809,0.098691384950927
2789,full,311,100,none,2,1,25,25,2722,0.9796437659033079,0.8809523809523809,0.098691384950927
2790,full,311,100,none,2,1,75,75,2722,0.9796437659033079,0.8988095238095238,0.08083424209378409
2791,full,311,100,none,2,5,sqrt,52 (sqrt),2722,0.899067005937235,0.8809523809523809,0.018114624984854055
2792,full,311,100,none,2,5,2,2,2722,0.5250212044105174,0.4851190476190476,0.039902156791469745
2793,full,311,100,none,2,5,5,5,2722,0.8430873621713316,0.8065476190476191,0.036539743123712554
2794,full,311,100,none,2,5,10,10,2722,0.8795589482612384,0.8720238095238095,0.007535138737428837
2795,full,311,100,none,2,5,25,25,2722,0.8863443596268024,0.8452380952380952,0.041106264388707126
2796,full,311,100,none,2,5,75,75,2722,0.9083969465648855,0.8958333333333334,0.012563613231552084
2797,full,311,100,none,2,10,sqrt,52 (sqrt),2722,0.8770144189991518,0.8690476190476191,0.00796679995153271
2798,full,311,100,none,2,10,2,2,2722,0.4919423240033927,0.47023809523809523,0.021704228765297484
2799,full,311,100,none,2,10,5,5,2722,0.7701441899915182,0.7083333333333334,0.061810856658184865
2800,full,311,100,none,2,10,10,10,2722,0.8354537743850721,0.8065476190476191,0.028906155337453
2801,full,311,100,none,2,10,25,25,2722,0.8524173027989822,0.8392857142857143,0.0131315885132679
2802,full,311,100,none,2,10,75,75,2722,0.8837998303647159,0.8660714285714286,0.017728401793287274
2803,full,311,100,none,2,15,sqrt,52 (sqrt),2722,0.8507209499575912,0.8511904761904762,-0.00046952623288498696
2804,full,311,100,none,2,15,2,2,2722,0.4868532654792197,0.4523809523809524,0.034472313098267315
2805,full,311,100,none,2,15,5,5,2722,0.7005937234944869,0.6488095238095238,0.05178419968496306
2806,full,311,100,none,2,15,10,10,2722,0.8074639525021204,0.7410714285714286,0.06639252393069184
2807,full,311,100,none,2,15,25,25,2722,0.8388464800678541,0.8273809523809523,0.011465527686901789
2808,full,311,100,none,2,15,75,75,2722,0.8541136556403732,0.8541666666666666,-5.3011026293403596e-05
2809,full,311,100,none,5,1,sqrt,52 (sqrt),2722,0.9796437659033079,0.8809523809523809,0.098691384950927
2810,full,311,100,none,5,1,2,2,2722,0.9796437659033079,0.8809523809523809,0.098691384950927
2811,full,311,100,none,5,1,5,5,2722,0.9787955894826124,0.875,0.10379558948261236
2812,full,311,100,none,5,1,10,10,2722,0.9796437659033079,0.8898809523809523,0.0897628135223556
2813,full,311,100,none,5,1,25,25,2722,0.9796437659033079,0.8809523809523809,0.098691384950927
2814,full,311,100,none,5,1,75,75,2722,0.9796437659033079,0.8898809523809523,0.0897628135223556
2815,full,311,100,none,5,5,sqrt,52 (sqrt),2722,0.899067005937235,0.8809523809523809,0.018114624984854055
2816,full,311,100,none,5,5,2,2,2722,0.5250212044105174,0.4851190476190476,0.039902156791469745
2817,full,311,100,none,5,5,5,5,2722,0.8430873621713316,0.8065476190476191,0.036539743123712554
2818,full,311,100,none,5,5,10,10,2722,0.8795589482612384,0.8720238095238095,0.007535138737428837
2819,full,311,100,none,5,5,25,25,2722,0.8863443596268024,0.8452380952380952,0.041106264388707126
2820,full,311,100,none,5,5,75,75,2722,0.9083969465648855,0.8958333333333334,0.012563613231552084
2821,full,311,100,none,5,10,sqrt,52 (sqrt),2722,0.8770144189991518,0.8690476190476191,0.00796679995153271
2822,full,311,100,none,5,10,2,2,2722,0.4919423240033927,0.47023809523809523,0.021704228765297484
2823,full,311,100,none,5,10,5,5,2722,0.7701441899915182,0.7083333333333334,0.061810856658184865
2824,full,311,100,none,5,10,10,10,2722,0.8354537743850721,0.8065476190476191,0.028906155337453
2825,full,311,100,none,5,10,25,25,2722,0.8524173027989822,0.8392857142857143,0.0131315885132679
2826,full,311,100,none,5,10,75,75,2722,0.8837998303647159,0.8660714285714286,0.017728401793287274
2827,full,311,100,none,5,15,sqrt,52 (sqrt),2722,0.8507209499575912,0.8511904761904762,-0.00046952623288498696
2828,full,311,100,none,5,15,2,2,2722,0.4868532654792197,0.4523809523809524,0.034472313098267315
2829,full,311,100,none,5,15,5,5,2722,0.7005937234944869,0.6488095238095238,0.05178419968496306
2830,full,311,100,none,5,15,10,10,2722,0.8074639525021204,0.7410714285714286,0.06639252393069184
2831,full,311,100,none,5,15,25,25,2722,0.8388464800678541,0.8273809523809523,0.011465527686901789
2832,full,311,100,none,5,15,75,75,2722,0.8541136556403732,0.8541666666666666,-5.3011026293403596e-05
2833,full,311,100,none,10,1,sqrt,52 (sqrt),2722,0.9779474130619169,0.8898809523809523,0.08806646068096458
2834,full,311,100,none,10,1,2,2,2722,0.9796437659033079,0.8779761904761905,0.10166757542711746
2835,full,311,100,none,10,1,5,5,2722,0.9796437659033079,0.875,0.10464376590330793
2836,full,311,100,none,10,1,10,10,2722,0.9796437659033079,0.875,0.10464376590330793
2837,full,311,100,none,10,1,25,25,2722,0.9779474130619169,0.8869047619047619,0.09104265115715504
2838,full,311,100,none,10,1,75,75,2722,0.9787955894826124,0.8839285714285714,0.09486701805404096
2839,full,311,100,none,10,5,sqrt,52 (sqrt),2722,0.899067005937235,0.8809523809523809,0.018114624984854055
2840,full,311,100,none,10,5,2,2,2722,0.5250212044105174,0.4851190476190476,0.039902156791469745
2841,full,311,100,none,10,5,5,5,2722,0.8430873621713316,0.8065476190476191,0.036539743123712554
2842,full,311,100,none,10,5,10,10,2722,0.8795589482612384,0.8720238095238095,0.007535138737428837
2843,full,311,100,none,10,5,25,25,2722,0.8863443596268024,0.8452380952380952,0.041106264388707126
2844,full,311,100,none,10,5,75,75,2722,0.9083969465648855,0.8958333333333334,0.012563613231552084
2845,full,311,100,none,10,10,sqrt,52 (sqrt),2722,0.8770144189991518,0.8690476190476191,0.00796679995153271
2846,full,311,100,none,10,10,2,2,2722,0.4919423240033927,0.47023809523809523,0.021704228765297484
2847,full,311,100,none,10,10,5,5,2722,0.7701441899915182,0.7083333333333334,0.061810856658184865
2848,full,311,100,none,10,10,10,10,2722,0.8354537743850721,0.8065476190476191,0.028906155337453
2849,full,311,100,none,10,10,25,25,2722,0.8524173027989822,0.8392857142857143,0.0131315885132679
2850,full,311,100,none,10,10,75,75,2722,0.8837998303647159,0.8660714285714286,0.017728401793287274
2851,full,311,100,none,10,15,sqrt,52 (sqrt),2722,0.8507209499575912,0.8511904761904762,-0.00046952623288498696
2852,full,311,100,none,10,15,2,2,2722,0.4868532654792197,0.4523809523809524,0.034472313098267315
2853,full,311,100,none,10,15,5,5,2722,0.7005937234944869,0.6488095238095238,0.05178419968496306
2854,full,311,100,none,10,15,10,10,2722,0.8074639525021204,0.7410714285714286,0.06639252393069184
2855,full,311,100,none,10,15,25,25,2722,0.8388464800678541,0.8273809523809523,0.011465527686901789
2856,full,311,100,none,10,15,75,75,2722,0.8541136556403732,0.8541666666666666,-5.3011026293403596e-05
2857,full,311,100,none,15,1,sqrt,52 (sqrt),2722,0.9762510602205259,0.8869047619047619,0.08934629831576402
2858,full,311,100,none,15,1,2,2,2722,0.9779474130619169,0.8660714285714286,0.1118759844904883
2859,full,311,100,none,15,1,5,5,2722,0.9779474130619169,0.8928571428571429,0.085090270204774
2860,full,311,100,none,15,1,10,10,2722,0.9779474130619169,0.8839285714285714,0.0940188416333455
2861,full,311,100,none,15,1,25,25,2722,0.9770992366412213,0.8809523809523809,0.0961468556888404
2862,full,311,100,none,15,1,75,75,2722,0.9770992366412213,0.8898809523809523,0.08721828426026901
2863,full,311,100,none,15,5,sqrt,52 (sqrt),2722,0.9033078880407125,0.8898809523809523,0.013426935659760164
2864,full,311,100,none,15,5,2,2,2722,0.5250212044105174,0.4851190476190476,0.039902156791469745
2865,full,311,100,none,15,5,5,5,2722,0.8422391857506362,0.8065476190476191,0.0356915667030171
2866,full,311,100,none,15,5,10,10,2722,0.8795589482612384,0.8690476190476191,0.010511329213619303
2867,full,311,100,none,15,5,25,25,2722,0.8837998303647159,0.8511904761904762,0.03260935417423971
2868,full,311,100,none,15,5,75,75,2722,0.9134860050890585,0.8869047619047619,0.026581243184296666
2869,full,311,100,none,15,10,sqrt,52 (sqrt),2722,0.8770144189991518,0.8690476190476191,0.00796679995153271
2870,full,311,100,none,15,10,2,2,2722,0.4919423240033927,0.47023809523809523,0.021704228765297484
2871,full,311,100,none,15,10,5,5,2722,0.7701441899915182,0.7083333333333334,0.061810856658184865
2872,full,311,100,none,15,10,10,10,2722,0.8354537743850721,0.8065476190476191,0.028906155337453
2873,full,311,100,none,15,10,25,25,2722,0.8524173027989822,0.8392857142857143,0.0131315885132679
2874,full,311,100,none,15,10,75,75,2722,0.8837998303647159,0.8660714285714286,0.017728401793287274
2875,full,311,100,none,15,15,sqrt,52 (sqrt),2722,0.8507209499575912,0.8511904761904762,-0.00046952623288498696
2876,full,311,100,none,15,15,2,2,2722,0.4868532654792197,0.4523809523809524,0.034472313098267315
2877,full,311,100,none,15,15,5,5,2722,0.7005937234944869,0.6488095238095238,0.05178419968496306
2878,full,311,100,none,15,15,10,10,2722,0.8074639525021204,0.7410714285714286,0.06639252393069184
2879,full,311,100,none,15,15,25,25,2722,0.8388464800678541,0.8273809523809523,0.011465527686901789
2880,full,311,100,none,15,15,75,75,2722,0.8541136556403732,0.8541666666666666,-5.3011026293403596e-05
2881,full,311,200,3,2,1,sqrt,52 (sqrt),2722,0.8634435962680237,0.8422619047619048,0.021181691506118927
2882,full,311,200,3,2,1,2,2,2722,0.8549618320610687,0.7708333333333334,0.08412849872773531
2883,full,311,200,3,2,1,5,5,2722,0.8948261238337574,0.8303571428571429,0.06446898097661447
2884,full,311,200,3,2,1,10,10,2722,0.897370653095844,0.8541666666666666,0.04320398642917733
2885,full,311,200,3,2,1,25,25,2722,0.8676844783715013,0.8333333333333334,0.03435114503816794
2886,full,311,200,3,2,1,75,75,2722,0.8685326547921968,0.8511904761904762,0.017342178601720604
2887,full,311,200,3,2,5,sqrt,52 (sqrt),2722,0.8608990670059372,0.8422619047619048,0.018637162244032446
2888,full,311,200,3,2,5,2,2,2722,0.6530958439355385,0.5684523809523809,0.08464346298315761
2889,full,311,200,3,2,5,5,5,2722,0.8608990670059372,0.8125,0.04839906700593721
2890,full,311,200,3,2,5,10,10,2722,0.8625954198473282,0.8392857142857143,0.023309705561613936
2891,full,311,200,3,2,5,25,25,2722,0.8634435962680237,0.8273809523809523,0.036062643887071366
2892,full,311,200,3,2,5,75,75,2722,0.8668363019508057,0.8452380952380952,0.02159820671271051
2893,full,311,200,3,2,10,sqrt,52 (sqrt),2722,0.8464800678541137,0.8422619047619048,0.004218163092208904
2894,full,311,200,3,2,10,2,2,2722,0.6225614927905004,0.5416666666666666,0.08089482612383381
2895,full,311,200,3,2,10,5,5,2722,0.8269720101781171,0.7678571428571429,0.05911486732097415
2896,full,311,200,3,2,10,10,10,2722,0.8405428329092451,0.8035714285714286,0.03697140433781654
2897,full,311,200,3,2,10,25,25,2722,0.8413910093299406,0.8184523809523809,0.022938628377559667
2898,full,311,200,3,2,10,75,75,2722,0.8600508905852418,0.8422619047619048,0.01778898582333699
2899,full,311,200,3,2,15,sqrt,52 (sqrt),2722,0.8447837150127226,0.8273809523809523,0.01740276263177032
2900,full,311,200,3,2,15,2,2,2722,0.5962680237489398,0.5148809523809523,0.0813870713679875
2901,full,311,200,3,2,15,5,5,2722,0.7888040712468194,0.7589285714285714,0.029875499818247997
2902,full,311,200,3,2,15,10,10,2722,0.8083121289228159,0.7827380952380952,0.025574033684720665
2903,full,311,200,3,2,15,25,25,2722,0.8346055979643766,0.8184523809523809,0.01615321701199568
2904,full,311,200,3,2,15,75,75,2722,0.8549618320610687,0.8452380952380952,0.00972373682297345
2905,full,311,200,3,5,1,sqrt,52 (sqrt),2722,0.8625954198473282,0.8422619047619048,0.02033351508542347
2906,full,311,200,3,5,1,2,2,2722,0.8515691263782866,0.7708333333333334,0.08073579304495326
2907,full,311,200,3,5,1,5,5,2722,0.8914334181509754,0.8303571428571429,0.06107627529383253
2908,full,311,200,3,5,1,10,10,2722,0.8948261238337574,0.8571428571428571,0.037683266690900274
2909,full,311,200,3,5,1,25,25,2722,0.8676844783715013,0.8333333333333334,0.03435114503816794
2910,full,311,200,3,5,1,75,75,2722,0.8685326547921968,0.8482142857142857,0.02031836907791107
2911,full,311,200,3,5,5,sqrt,52 (sqrt),2722,0.8608990670059372,0.8422619047619048,0.018637162244032446
2912,full,311,200,3,5,5,2,2,2722,0.6530958439355385,0.5684523809523809,0.08464346298315761
2913,full,311,200,3,5,5,5,5,2722,0.8608990670059372,0.8125,0.04839906700593721
2914,full,311,200,3,5,5,10,10,2722,0.8625954198473282,0.8392857142857143,0.023309705561613936
2915,full,311,200,3,5,5,25,25,2722,0.8634435962680237,0.8273809523809523,0.036062643887071366
2916,full,311,200,3,5,5,75,75,2722,0.8668363019508057,0.8452380952380952,0.02159820671271051
2917,full,311,200,3,5,10,sqrt,52 (sqrt),2722,0.8464800678541137,0.8422619047619048,0.004218163092208904
2918,full,311,200,3,5,10,2,2,2722,0.6225614927905004,0.5416666666666666,0.08089482612383381
2919,full,311,200,3,5,10,5,5,2722,0.8269720101781171,0.7678571428571429,0.05911486732097415
2920,full,311,200,3,5,10,10,10,2722,0.8405428329092451,0.8035714285714286,0.03697140433781654
2921,full,311,200,3,5,10,25,25,2722,0.8413910093299406,0.8184523809523809,0.022938628377559667
2922,full,311,200,3,5,10,75,75,2722,0.8600508905852418,0.8422619047619048,0.01778898582333699
